respondent_id,h1n1_vaccine,seasonal_vaccine
30086,0.05065690413311196,0.096475095
30087,0.0747356052957813,0.49891043
30088,0.10015145821501081,0.17754991
30089,0.10577627890822168,0.29310244
30090,0.04568783634024841,0.10092355
30091,0.8846839453218363,0.93740976
30092,0.022236026722955653,0.056677315
30093,0.25723115176634537,0.71703756
30094,0.030295683554666865,0.8735447
30095,0.09671501745745971,0.20665468
30096,0.1020984921938717,0.27845004
30097,0.3756543574182739,0.75853515
30098,0.250086424601124,0.41904637
30099,0.05759719481944073,0.17986974
30100,0.05700667932963767,0.17075372
30101,0.03076390236483859,0.032785997
30102,0.17170561827851827,0.24220197
30103,0.2650017604032516,0.4254982
30104,0.9516385914411697,0.8591973
30105,0.0464421669092426,0.34963757
30106,0.32365641813846824,0.7427871
30107,0.8139533798162837,0.8868714
30108,0.08732616115946426,0.07682173
30109,0.017299081299668104,0.05986242
30110,0.3116574724639406,0.96038073
30111,0.18064009706154988,0.92847496
30112,0.10463799282403578,0.14165199
30113,0.047893063400761764,0.79137504
30114,0.23312604617523444,0.8397668
30115,0.865174352436899,0.972387
30116,0.2189342542480383,0.41111413
30117,0.12684926214533335,0.12482716
30118,0.11448707282204953,0.18227398
30119,0.1795072152582469,0.25484177
30120,0.2663310963618087,0.85016125
30121,0.06216106295605839,0.68188626
30122,0.017821636550101584,0.057432666
30123,0.12590566927249605,0.11243166
30124,0.6606524973305781,0.6048944
30125,0.13767941949392432,0.35828227
30126,0.019220557098995693,0.12059036
30127,0.3747338366732528,0.5443263
30128,0.5817739336307283,0.67672384
30129,0.12566688357615266,0.82424664
30130,0.14629004969152132,0.2529964
30131,0.033740357830035074,0.5923697
30132,0.0649093969719717,0.10880734
30133,0.014015151506889593,0.07749394
30134,0.05255374907544016,0.9368483
30135,0.09718659457275933,0.35274306
30136,0.08046135007711387,0.40402725
30137,0.047985168309953516,0.17849354
30138,0.025423155611055032,0.35800505
30139,0.12589278935482784,0.5673091
30140,0.0855097190355562,0.10887314
30141,0.06261098037423823,0.27111304
30142,0.8000110368023531,0.9223794
30143,0.02689824793655013,0.37470052
30144,0.3173436625938408,0.8162383
30145,0.03178403829740078,0.66813636
30146,0.06181219351027949,0.14566226
30147,0.12811047538307743,0.6653827
30148,0.11442728401811408,0.5514594
30149,0.04380441061765611,0.17103958
30150,0.5826492270018778,0.9188793
30151,0.8333427646361752,0.94904286
30152,0.08231965300324473,0.3585913
30153,0.13186835007674827,0.96167296
30154,0.2845024658326297,0.95904154
30155,0.6859850131059364,0.8082464
30156,0.20372745815331253,0.7745505
30157,0.6475148245040446,0.35045835
30158,0.8055326299726316,0.9200517
30159,0.14318954591386693,0.13646273
30160,0.8219498789706641,0.88843596
30161,0.05306176364116395,0.2293668
30162,0.12851092935779268,0.55222493
30163,0.019597725731692217,0.0741868
30164,0.9556389055047547,0.9696972
30165,0.17241925699185814,0.25205
30166,0.05467513388641747,0.83940464
30167,0.031917467924356034,0.19130215
30168,0.11275648315902424,0.056720633
30169,0.02492699689732028,0.029450372
30170,0.2806994126000819,0.07759283
30171,0.06800236283579815,0.084594555
30172,0.8860867520580626,0.8761418
30173,0.05339417672805211,0.78187233
30174,0.3869386224496122,0.8324231
30175,0.2349317961666431,0.35279563
30176,0.058455976917730475,0.7773188
30177,0.5029295090340484,0.88495594
30178,0.03481762991299037,0.595405
30179,0.04294639845403013,0.10163129
30180,0.22971402850346745,0.54352134
30181,0.06288425659519235,0.90318537
30182,0.8481010819470594,0.9561791
30183,0.7932703905043673,0.8956026
30184,0.15452257252649565,0.60556716
30185,0.05421253736389063,0.77584094
30186,0.05971040701882758,0.4274528
30187,0.06780358841457321,0.5419691
30188,0.3194911057958374,0.87791836
30189,0.024198911625915826,0.043322805
30190,0.08849039100503128,0.20400248
30191,0.07084264679755697,0.3756884
30192,0.025799102243484296,0.26837125
30193,0.30657868311198755,0.39380792
30194,0.03507404678400225,0.18186381
30195,0.14070955622231962,0.5288796
30196,0.9031539747322873,0.8874244
30197,0.6384385141307839,0.74859554
30198,0.12805660455987553,0.69780993
30199,0.1235526671209314,0.085342586
30200,0.23747969579961767,0.8004968
30201,0.025746410587141246,0.118666
30202,0.1367001483403968,0.35669217
30203,0.7153704596625236,0.7177207
30204,0.2831701176654305,0.21440181
30205,0.04334884906506843,0.07580246
30206,0.2992942028224341,0.36224857
30207,0.7382864470395063,0.9178561
30208,0.16318886300538993,0.3193864
30209,0.043616112842543776,0.062142182
30210,0.03753783764920256,0.83132654
30211,0.030635184902269373,0.07181517
30212,0.07938269248219507,0.47800776
30213,0.03600136140009049,0.84411526
30214,0.06006192317317039,0.30839813
30215,0.1933866814324736,0.2461256
30216,0.42036909777784653,0.7498742
30217,0.7918503407284787,0.8056646
30218,0.05483281051118773,0.13881107
30219,0.056559375200983364,0.6505169
30220,0.04490646058141132,0.91265786
30221,0.07465822473160617,0.17603837
30222,0.04895027497122873,0.07696651
30223,0.3974531550326006,0.75324374
30224,0.08799136470369355,0.34628713
30225,0.021792612863324165,0.0793026
30226,0.1667072213679817,0.8778463
30227,0.12675469016179602,0.86338466
30228,0.169880985883674,0.31459326
30229,0.03861884972897775,0.44278663
30230,0.18725666031283003,0.3958161
30231,0.057899446547739854,0.73053896
30232,0.024419404602425067,0.42042062
30233,0.06722337640509263,0.18195002
30234,0.34219582737126647,0.4302253
30235,0.0578775860700978,0.42896056
30236,0.5333962732260364,0.8905478
30237,0.04082678224550793,0.65065324
30238,0.12516968144882687,0.20437688
30239,0.10904495185420716,0.6828019
30240,0.048480250780759994,0.94904953
30241,0.3145767034347451,0.90485805
30242,0.24962388899959517,0.5226102
30243,0.46023980138794207,0.725851
30244,0.05566165465566248,0.259101
30245,0.08259630823983617,0.61445355
30246,0.08376169054257847,0.94332755
30247,0.026880338249777903,0.32117742
30248,0.7369055045287024,0.9264702
30249,0.8337783698014444,0.96342766
30250,0.10379753032262441,0.21632461
30251,0.0846366249156697,0.95927924
30252,0.06969120663912916,0.5574645
30253,0.076260985772151,0.8953321
30254,0.29454619843289387,0.07414038
30255,0.14469226061030474,0.12486479
30256,0.6570915367791821,0.7911377
30257,0.06300363573907616,0.9383386
30258,0.16928783381187326,0.22626328
30259,0.06236800903945428,0.11394542
30260,0.2981686037691123,0.56079084
30261,0.044240388560502664,0.83215564
30262,0.09938547142483681,0.7769842
30263,0.02485516824407413,0.12924871
30264,0.09169544004726707,0.23751023
30265,0.019009030076150277,0.36837268
30266,0.010756074932143903,0.035730347
30267,0.013151090842310923,0.053531036
30268,0.05915878358640042,0.21596594
30269,0.049087893609973746,0.9197703
30270,0.0910195513202266,0.912739
30271,0.06460345713332087,0.9387586
30272,0.06573712867979097,0.16357422
30273,0.5274565187144533,0.1590732
30274,0.326547993137225,0.6151819
30275,0.020559898507741245,0.55400413
30276,0.0732445471587903,0.24804091
30277,0.0532175946271803,0.69854236
30278,0.012505701643466597,0.61639136
30279,0.075967968016892,0.7893938
30280,0.42735121210509497,0.7298276
30281,0.03982317574125989,0.05494965
30282,0.047003387250562814,0.08105474
30283,0.10084952661499172,0.2148762
30284,0.071008010406067,0.3027731
30285,0.027141714997613267,0.6373338
30286,0.024475431223867392,0.09179736
30287,0.039487556679077454,0.28174642
30288,0.23625293820186694,0.5102908
30289,0.09822921618054338,0.2058419
30290,0.05543398572166657,0.06659628
30291,0.03252882863801004,0.08402133
30292,0.5259497139176881,0.9152193
30293,0.09635687383746847,0.5272829
30294,0.846085145255549,0.87361985
30295,0.05903005214158064,0.13287549
30296,0.6151817247424295,0.69125426
30297,0.03863287840759835,0.110984795
30298,0.04730401731101168,0.49267894
30299,0.11096874908396703,0.4565196
30300,0.12329365002820007,0.9342351
30301,0.33896458591495016,0.4992903
30302,0.10339935496830252,0.31657666
30303,0.8355316663363125,0.6940557
30304,0.1329453011324418,0.60676163
30305,0.023493740036316768,0.88846165
30306,0.04732100636907222,0.8488395
30307,0.9075331510230374,0.97785723
30308,0.3543586691727495,0.6519826
30309,0.11496211015959729,0.87238526
30310,0.4387939082745368,0.7736758
30311,0.018758734879745338,0.0668823
30312,0.09207915544233798,0.65403235
30313,0.16725600316796513,0.35548973
30314,0.02304332130760622,0.09487996
30315,0.0344166446698843,0.14523067
30316,0.07922559753632072,0.4832986
30317,0.04406187945933716,0.76685834
30318,0.138819956931325,0.84587383
30319,0.03020145657299907,0.8005436
30320,0.83814167741043,0.84518147
30321,0.05826489053398674,0.079493664
30322,0.0358813706799659,0.13452567
30323,0.7731058093308777,0.58351004
30324,0.05243373668860585,0.18249576
30325,0.0225486862748393,0.031075172
30326,0.0645350045699041,0.39720893
30327,0.3477672126977025,0.94206136
30328,0.12310819686182511,0.8222254
30329,0.014073260678972788,0.045103543
30330,0.06461253544228832,0.12916137
30331,0.24060992396605582,0.7972598
30332,0.08598926303160424,0.18273163
30333,0.04989186238311329,0.120989546
30334,0.16053320214610647,0.5411265
30335,0.14561682620117614,0.87852836
30336,0.021038090910076745,0.09364308
30337,0.6114064474181734,0.9395459
30338,0.08176963949677545,0.7539385
30339,0.4723145065584781,0.30973378
30340,0.2862667109340561,0.2745935
30341,0.6423956761993467,0.63571215
30342,0.7379464781338029,0.7622314
30343,0.0321146524477577,0.5337131
30344,0.8708083023658718,0.87908113
30345,0.06290262071575897,0.091570996
30346,0.1356961502391651,0.26909223
30347,0.2710789012724001,0.5929866
30348,0.060335341530540654,0.1806227
30349,0.455328669344205,0.7636529
30350,0.5404536667369939,0.3811421
30351,0.05438262520913321,0.12632628
30352,0.1648921679100317,0.3104713
30353,0.34242524246521444,0.16318244
30354,0.1029550218289987,0.19694024
30355,0.05323831522164034,0.09044089
30356,0.03685893845243878,0.07425882
30357,0.04318965536504068,0.09494893
30358,0.8088482201545711,0.96841383
30359,0.10417521532778728,0.18479641
30360,0.5753534209565925,0.9350569
30361,0.032009482175597785,0.5138416
30362,0.4555263998346904,0.3821414
30363,0.32585274993918956,0.27513984
30364,0.11581275820785382,0.7017289
30365,0.09121615361449464,0.5703845
30366,0.040298645333121746,0.41284865
30367,0.5534293524094703,0.8915271
30368,0.037917498230953486,0.085098416
30369,0.029471867607224644,0.08727266
30370,0.31075543029156655,0.8642898
30371,0.05686772732334296,0.15973543
30372,0.10854763952271963,0.15069735
30373,0.10594933972389127,0.11452162
30374,0.43404065581459944,0.657349
30375,0.11729249159150212,0.55733806
30376,0.17944517633584306,0.14478302
30377,0.06340573091435005,0.15339583
30378,0.9277055912281531,0.8906587
30379,0.8145126576593673,0.91307884
30380,0.08566772104433899,0.37165588
30381,0.09522919479413014,0.061612964
30382,0.6614002737460671,0.90452486
30383,0.46021472364449695,0.6320716
30384,0.21288800521973958,0.3743787
30385,0.40226843317530414,0.46204826
30386,0.5987855112779153,0.7388052
30387,0.7245331388758316,0.9687102
30388,0.023965147246539153,0.0692865
30389,0.5018816363216525,0.5610912
30390,0.02058642120663375,0.21132721
30391,0.8393177560670626,0.93863076
30392,0.15790989295346072,0.335756
30393,0.06989392872130218,0.20137079
30394,0.058307207439724215,0.20144826
30395,0.05854366806333838,0.12290155
30396,0.11546177593999718,0.19124682
30397,0.25673267402308403,0.14187686
30398,0.8291832325625236,0.93411005
30399,0.5962386002915887,0.24321179
30400,0.1626482264532142,0.46706495
30401,0.04238865026861822,0.12427176
30402,0.32330894561359574,0.51963836
30403,0.05652508187650579,0.7145318
30404,0.10630309758545094,0.7827057
30405,0.0430438823241286,0.050585847
30406,0.12700159442059725,0.3180194
30407,0.0452076260741793,0.119319476
30408,0.04416529148902857,0.23359725
30409,0.672498232714176,0.61026275
30410,0.3585234238753561,0.8075075
30411,0.2989305406562477,0.8534996
30412,0.6080614773152485,0.5231116
30413,0.03530557306350852,0.09118848
30414,0.013089177269764241,0.037262533
30415,0.39951616099063864,0.8034395
30416,0.050879498110955365,0.1039443
30417,0.07205227069108351,0.23147272
30418,0.04132131038897288,0.06565219
30419,0.02679489351105343,0.20606053
30420,0.03418900020362287,0.49821183
30421,0.536613079186043,0.3510031
30422,0.06659876391132655,0.19395487
30423,0.057202003921371314,0.763797
30424,0.025592275447179316,0.054572675
30425,0.9390885481273857,0.9503962
30426,0.9221071531670468,0.9743726
30427,0.5108745984429589,0.7765711
30428,0.2730564039047437,0.81260693
30429,0.08090148244326138,0.69396216
30430,0.24739383511072965,0.84579957
30431,0.018622035202218275,0.106659494
30432,0.19192202626952226,0.4711111
30433,0.1954217747553341,0.052127473
30434,0.06523399213413876,0.45811135
30435,0.2054940213880889,0.19776314
30436,0.04639899685383071,0.18026279
30437,0.8607176778717427,0.8855488
30438,0.18873617878383894,0.27777717
30439,0.18441434065521173,0.35394537
30440,0.8626839561023795,0.9142037
30441,0.6448051028423546,0.6422357
30442,0.606429447992186,0.544862
30443,0.05684425612753528,0.5569207
30444,0.06487632249708582,0.1256741
30445,0.20764127745108768,0.87254685
30446,0.04614321498233216,0.059681974
30447,0.06157108354338321,0.734785
30448,0.03454003413629446,0.31406382
30449,0.05716228164460004,0.28149062
30450,0.575014777586352,0.81989485
30451,0.266680916616771,0.35740265
30452,0.12869048153575538,0.32661828
30453,0.1358598839874002,0.2786926
30454,0.07624706585034807,0.41670156
30455,0.5870675742208226,0.39905718
30456,0.179273938122335,0.4084423
30457,0.03084315452168607,0.056591716
30458,0.1957529530234146,0.61533755
30459,0.06049224035761686,0.16582517
30460,0.36912972244366876,0.39402172
30461,0.0593402634112288,0.75150627
30462,0.017980945337002643,0.13396896
30463,0.06366939641370556,0.1264179
30464,0.7132779407077525,0.65115273
30465,0.07880383720894056,0.51281804
30466,0.1330135380629623,0.2668934
30467,0.05636953045419236,0.117246285
30468,0.03193901256676948,0.20891422
30469,0.051435786592143956,0.13317981
30470,0.03031837960005233,0.050107654
30471,0.63853251881137,0.74811023
30472,0.08853407570120436,0.09170825
30473,0.11720283748040028,0.16882294
30474,0.15851227524733877,0.48962197
30475,0.04245897734750514,0.060035825
30476,0.1358049784719735,0.47414696
30477,0.024225897511968013,0.276474
30478,0.35547458978751123,0.6046812
30479,0.8843240866527753,0.9470671
30480,0.10720593400704212,0.4463445
30481,0.04435329677292346,0.47330698
30482,0.1147154581700339,0.46370417
30483,0.0397953169041392,0.1815184
30484,0.08249153213791353,0.48496115
30485,0.028328312494453632,0.6307057
30486,0.032265733731688,0.77446735
30487,0.3094820298766872,0.81886196
30488,0.4722281669130195,0.577307
30489,0.11669074947206107,0.3470369
30490,0.3458324799782734,0.68406284
30491,0.1714261565489323,0.47932294
30492,0.05160931487212463,0.29169923
30493,0.09533589400995904,0.38334075
30494,0.03882881247347989,0.11837604
30495,0.07422115480217659,0.39107797
30496,0.06842460779020061,0.24591213
30497,0.10953151730282573,0.7301155
30498,0.2115070413516531,0.21333362
30499,0.7521491421979226,0.95465404
30500,0.019099338848081862,0.0666801
30501,0.36797543208406225,0.61272836
30502,0.053662794754573855,0.48838624
30503,0.13272195639939016,0.28868684
30504,0.17088325842024332,0.6493812
30505,0.3021452629233968,0.17759503
30506,0.04880358941379264,0.8396169
30507,0.7453595654829677,0.45528847
30508,0.8251819200923908,0.9353194
30509,0.08688206098018739,0.6366153
30510,0.03801066838221121,0.05306893
30511,0.40484905840632646,0.256923
30512,0.02176292999056619,0.0848843
30513,0.05009613978088845,0.12387016
30514,0.71198866568439,0.65448105
30515,0.12560284997342355,0.38450173
30516,0.029925566167546887,0.24389362
30517,0.0643038173620004,0.15370041
30518,0.08649246028600184,0.25042737
30519,0.424527113541479,0.84108233
30520,0.03923592235760344,0.14816412
30521,0.02055092279229654,0.028810687
30522,0.9086557661554459,0.8973106
30523,0.8248713450902821,0.94575524
30524,0.027780246920456515,0.11650573
30525,0.8941875093783355,0.9415405
30526,0.18829770453393133,0.13015743
30527,0.5269154787295338,0.21055134
30528,0.04576700303641885,0.6350328
30529,0.2747913472741384,0.7136264
30530,0.10478674091789326,0.7119307
30531,0.1138150208382359,0.5471894
30532,0.06530298372022096,0.13064307
30533,0.06755658534499137,0.19566502
30534,0.8178649941378001,0.9562951
30535,0.027243966968316102,0.100510195
30536,0.43966193280401206,0.9046912
30537,0.0316084823039269,0.73824316
30538,0.01258115428619125,0.123658605
30539,0.3090066188825943,0.9195008
30540,0.05550176803259291,0.6779751
30541,0.8603240007233777,0.864802
30542,0.5175484634873373,0.31948584
30543,0.8775448911863141,0.9250037
30544,0.27675508894246353,0.08158444
30545,0.09818244003185354,0.07595576
30546,0.26068091380963987,0.9670998
30547,0.022994001903606315,0.648606
30548,0.05379060806668347,0.8547331
30549,0.3530260902797334,0.76479834
30550,0.03420689933095252,0.23590812
30551,0.036450227076928174,0.75194055
30552,0.2507220318250187,0.9548922
30553,0.05728908744325867,0.4431867
30554,0.25334465576962134,0.37222043
30555,0.027566546721977014,0.027165584
30556,0.08255191832582165,0.29068166
30557,0.06758167860969821,0.8112769
30558,0.15757302823357644,0.94489086
30559,0.6049681532037997,0.63301086
30560,0.03638192984138733,0.07185898
30561,0.29059562769395825,0.47140306
30562,0.04301429887898818,0.14095779
30563,0.341323045531372,0.9115498
30564,0.04167995895573774,0.7838754
30565,0.03170783325575846,0.07563675
30566,0.34443909510453957,0.2773266
30567,0.5193715504142646,0.8064806
30568,0.945385381836755,0.9183765
30569,0.04221375876756832,0.2133359
30570,0.029277478183706716,0.42618448
30571,0.031082010377103664,0.89012545
30572,0.04530801336134784,0.49756587
30573,0.07000731253719986,0.3454928
30574,0.022913279710929327,0.07263239
30575,0.0800965392194241,0.20755498
30576,0.04402165692883839,0.14568673
30577,0.27914300371268463,0.2763725
30578,0.26950217362381557,0.22900878
30579,0.1342848002508254,0.46251047
30580,0.03737157647644629,0.099681824
30581,0.07902302500142788,0.8488721
30582,0.13991236726853545,0.24048151
30583,0.1009003788377846,0.21018168
30584,0.021912828712032335,0.12189657
30585,0.1339159124393557,0.9608193
30586,0.3511432212583626,0.10618427
30587,0.41852559727786837,0.86847824
30588,0.047901747195429514,0.39703706
30589,0.08801304324295488,0.21297312
30590,0.03743055881476361,0.14344952
30591,0.07790123893469947,0.5248097
30592,0.7727212353965076,0.9147381
30593,0.015835448328866505,0.05766102
30594,0.030002051410103273,0.21059406
30595,0.06566919268495021,0.05984986
30596,0.11744012425904245,0.91882294
30597,0.06996968268579327,0.13003281
30598,0.11841815331239622,0.3983138
30599,0.05102917192287557,0.03747696
30600,0.25211092735768803,0.34959963
30601,0.06512172047646521,0.7130415
30602,0.04216335287609336,0.7628333
30603,0.12612883998889152,0.31319836
30604,0.13633621546094934,0.14369416
30605,0.09796862848880714,0.30187672
30606,0.05487493370359746,0.12026686
30607,0.10252757669109178,0.62029517
30608,0.04876686401471581,0.046473052
30609,0.7602319917995941,0.9135311
30610,0.1971302608931283,0.21407165
30611,0.014974078344162487,0.09038671
30612,0.03646714088818195,0.09392446
30613,0.7145990236495277,0.84747505
30614,0.4968760979085416,0.8463702
30615,0.03894537762123534,0.15869105
30616,0.09902970011685529,0.17599244
30617,0.14803234256929737,0.28294852
30618,0.41450471126930033,0.81675947
30619,0.025435547534298008,0.037698027
30620,0.22059993869283978,0.91069525
30621,0.037193519336340616,0.37176517
30622,0.03787001607901915,0.060200475
30623,0.04831368062478557,0.8818985
30624,0.033554810294037035,0.8170238
30625,0.10848230521328665,0.7055062
30626,0.13144404357579897,0.9419097
30627,0.18343432576792348,0.41218185
30628,0.03416901754928803,0.6054523
30629,0.029653600734349563,0.52259916
30630,0.09968870393558923,0.20684999
30631,0.04862463705600879,0.7227841
30632,0.09831991758287265,0.1849679
30633,0.45738911686956485,0.9575134
30634,0.029513024660262722,0.047541924
30635,0.02748321458921061,0.07384326
30636,0.3343121688616273,0.36107624
30637,0.08338899634663957,0.23126541
30638,0.34911320638406135,0.67565286
30639,0.09531302018539725,0.47617358
30640,0.03086537485352037,0.17024325
30641,0.14964250118565964,0.6982424
30642,0.04173265954079944,0.17908202
30643,0.9495157927336958,0.96059114
30644,0.013235240763798204,0.047528584
30645,0.17049793027573162,0.29619077
30646,0.16743934287417336,0.55180603
30647,0.8215209047589734,0.97036403
30648,0.09597246212767953,0.7951767
30649,0.042356664229053057,0.51545244
30650,0.01922679847634404,0.031512737
30651,0.13163419221676,0.8910075
30652,0.19664453460113052,0.62702787
30653,0.35355489265997153,0.37245324
30654,0.08645103401317043,0.64891446
30655,0.07081282424129151,0.19694372
30656,0.02277870496338909,0.08748818
30657,0.045980298872626515,0.15276168
30658,0.03196244929275264,0.054882526
30659,0.08298135390273723,0.61512184
30660,0.07386925525428002,0.44305667
30661,0.04386545103713732,0.7872284
30662,0.12937923138508434,0.17491633
30663,0.13089886375944587,0.53037715
30664,0.21714800820078176,0.4655927
30665,0.1277354278087609,0.29448935
30666,0.024056809970860137,0.11723824
30667,0.12094452657743611,0.9226013
30668,0.07906451604651649,0.30044147
30669,0.04063563051982326,0.12511262
30670,0.037396971349879814,0.44883847
30671,0.028324200741918874,0.22378798
30672,0.3772384932692229,0.77477884
30673,0.05944654675244108,0.6269996
30674,0.04142963945660835,0.37492767
30675,0.12765045055723395,0.35314935
30676,0.02596230131846738,0.110593535
30677,0.39264822862447435,0.30071294
30678,0.94590495374869,0.95726293
30679,0.030259634033645455,0.61516947
30680,0.9207604483589887,0.9216046
30681,0.3814495550553977,0.52744067
30682,0.0863783144429131,0.33095664
30683,0.21975659242372061,0.43408674
30684,0.018405895742769792,0.17380907
30685,0.12227991353384954,0.7353977
30686,0.7948480953913765,0.6456069
30687,0.18105066592100685,0.11269197
30688,0.2010442232803264,0.41370767
30689,0.40046073189132747,0.75555086
30690,0.048530829824615394,0.82048374
30691,0.1051839898780535,0.4023992
30692,0.35175592180870735,0.72546107
30693,0.015982265382291017,0.052394927
30694,0.18930200854877507,0.6578988
30695,0.7645265267663562,0.9007525
30696,0.17124667031306837,0.2041668
30697,0.059810177674675204,0.16559415
30698,0.025016829659346807,0.19868813
30699,0.12796446651661536,0.3471103
30700,0.5965849251899239,0.8217247
30701,0.48022969333181825,0.6212591
30702,0.22880169336756734,0.93566287
30703,0.15610135877852352,0.9687506
30704,0.08919660933867829,0.16124417
30705,0.09131093085079656,0.25537512
30706,0.04649114557415212,0.4228372
30707,0.39740581275493847,0.5609623
30708,0.0572940780840508,0.11220579
30709,0.8079379949226682,0.9701358
30710,0.9176816504485672,0.96170217
30711,0.12094969572597898,0.22595055
30712,0.02950073669588782,0.14497718
30713,0.9412996681518171,0.9593041
30714,0.4689145774567929,0.7891223
30715,0.03037487172785676,0.35929027
30716,0.04367339476628615,0.8190841
30717,0.09513064807415471,0.4854541
30718,0.08532996565647086,0.52563924
30719,0.0861550867531117,0.0849355
30720,0.08239113030084955,0.12582025
30721,0.07097653980559311,0.12826584
30722,0.019936341791425654,0.062089447
30723,0.3645203071335966,0.9084176
30724,0.044221128108325077,0.89216346
30725,0.1531707947514505,0.92836934
30726,0.10216885010260546,0.27887264
30727,0.3777084396782585,0.8721967
30728,0.9143940925840955,0.9569686
30729,0.03290399194179538,0.055508167
30730,0.20752368715898797,0.7920292
30731,0.8915022449816141,0.95717186
30732,0.3355304952224301,0.22633329
30733,0.13958397897884472,0.75537807
30734,0.24823296965977373,0.72885686
30735,0.17052738328528683,0.8902851
30736,0.7979366775963977,0.91922134
30737,0.079666902859225,0.052230835
30738,0.16061537788209232,0.12248775
30739,0.036707320674175356,0.28578734
30740,0.09652871187245124,0.24597335
30741,0.19707875887816306,0.3244819
30742,0.07672777956814467,0.093630224
30743,0.03859167003707704,0.46388635
30744,0.23513143167810413,0.21243976
30745,0.025988386464719574,0.92484623
30746,0.3143527601249621,0.49762583
30747,0.17154975616253593,0.15338416
30748,0.046500360555454444,0.5083403
30749,0.03766271734088692,0.091908194
30750,0.023476629816252433,0.092855275
30751,0.049305886758881944,0.20737469
30752,0.4743395699806267,0.47156343
30753,0.15410199073911118,0.93595177
30754,0.7047385948800574,0.9302352
30755,0.24690447664651696,0.36001852
30756,0.08146660102146078,0.60090834
30757,0.07507512044798594,0.91159666
30758,0.0447557341004013,0.1370506
30759,0.017760825403362292,0.89189434
30760,0.18300667761111794,0.6025077
30761,0.9225115357757699,0.9250539
30762,0.6742725454700336,0.7910357
30763,0.4026171631335051,0.436768
30764,0.07164967004337518,0.20216514
30765,0.916928925584256,0.9258141
30766,0.09125870813749237,0.5733589
30767,0.21341030892964843,0.34989616
30768,0.05189816890275337,0.10962897
30769,0.5412457645284853,0.4548616
30770,0.1375416904428115,0.036083147
30771,0.26814212998146963,0.87612844
30772,0.3407436631389063,0.9724711
30773,0.08054456937002447,0.17896132
30774,0.09108331710628265,0.2092853
30775,0.04121238599792422,0.19796331
30776,0.02672625638637713,0.15816753
30777,0.0715208496648641,0.5852554
30778,0.18024649082731345,0.706992
30779,0.07721282784573963,0.78886
30780,0.048188327577702306,0.10555498
30781,0.01081631336485965,0.011195944
30782,0.10224207381066847,0.6283641
30783,0.025071670468295153,0.08221353
30784,0.464421518003745,0.5906233
30785,0.6448821014296306,0.8857179
30786,0.0755718090281196,0.15236644
30787,0.4432690765429069,0.77494854
30788,0.18683333282104544,0.23486444
30789,0.13772131496503429,0.51535225
30790,0.06927256647956266,0.13267577
30791,0.06117613567237215,0.61858433
30792,0.2938496682494155,0.7699017
30793,0.08691947687103949,0.31329983
30794,0.013015950393566648,0.02273119
30795,0.47293352933300187,0.46739203
30796,0.7407328861680268,0.86859614
30797,0.02877508290021479,0.072419316
30798,0.0362998756191661,0.08741398
30799,0.1097446176092803,0.1468238
30800,0.18941424118800262,0.62910265
30801,0.016739473111509657,0.04539733
30802,0.06364850195120006,0.3437028
30803,0.033323518919817614,0.5800766
30804,0.07615761296848385,0.9135926
30805,0.043650577159602945,0.36175606
30806,0.0887112512194014,0.26675564
30807,0.25636042903219475,0.37464383
30808,0.04845851023017336,0.08439502
30809,0.05144539550615036,0.7133631
30810,0.7947681460176631,0.2755807
30811,0.8551490616679102,0.9403702
30812,0.031207977049642836,0.057041142
30813,0.06976977882952501,0.5128861
30814,0.8865616129214732,0.9212141
30815,0.0870253631315563,0.9348079
30816,0.058253713565565315,0.3411172
30817,0.21809175798441588,0.9054342
30818,0.1164015486075875,0.93468183
30819,0.018782400128642882,0.69033307
30820,0.15208755978478167,0.06501451
30821,0.05716413011273456,0.57490957
30822,0.07107319256273652,0.79998916
30823,0.050099451010965045,0.13947433
30824,0.47967876073926174,0.7525257
30825,0.05824413785964195,0.1566795
30826,0.352172372118846,0.57847315
30827,0.5376644281188285,0.20551533
30828,0.0765282416546528,0.025626585
30829,0.04253893252359044,0.072933115
30830,0.1705208366253024,0.4179479
30831,0.0765458916351249,0.46021876
30832,0.02430649381256269,0.0734206
30833,0.19105444841038782,0.19370942
30834,0.25950237990220126,0.36529157
30835,0.21604148154072225,0.8515181
30836,0.024811123002746398,0.038380034
30837,0.04948891588667435,0.53755534
30838,0.08438633981882773,0.83575016
30839,0.1814442809302688,0.41372913
30840,0.11370808839615791,0.7286584
30841,0.02611113185951814,0.07813694
30842,0.023387244962574393,0.5574288
30843,0.03314568876908089,0.38259912
30844,0.0942008089958716,0.31631297
30845,0.19249408488652323,0.34762377
30846,0.31680567332993753,0.77840555
30847,0.06377281936913065,0.12554367
30848,0.01915059580456233,0.080874324
30849,0.04897708826880407,0.04031342
30850,0.02957292892809829,0.38794202
30851,0.548078322811686,0.37614995
30852,0.03127212659416073,0.110152766
30853,0.027272361968525248,0.08355718
30854,0.07829948194939623,0.48695013
30855,0.19119399125719155,0.71134716
30856,0.010914088974005693,0.20721896
30857,0.04975530547658021,0.33750993
30858,0.32239127887665714,0.48943016
30859,0.025142245208084446,0.2256218
30860,0.06417969423800093,0.49091816
30861,0.896831211541938,0.9436969
30862,0.5740384550178252,0.8766216
30863,0.0690610567083933,0.4605125
30864,0.06017031253103399,0.09815606
